A,P,time,cat
0.989,0.0,0.0,0.1245
0.868,0.131,1304.0,
0.765,0.241,2608.0,
0.659,0.341,3911.0,
0.573,0.42,5215.0,
0.497,0.503,6519.0,
0.437,0.567,7823.0,
0.381,0.627,9126.0,
0.331,0.671,10430.0,
0.285,0.711,11734.0,
0.25,0.749,13038.0,
0.218,0.777,14341.0,
0.191,0.805,15645.0,
0.167,0.83,16949.0,
0.145,0.86,18253.0,
0.129,0.871,19557.0,
0.112,0.873,20860.0,
0.0965,0.895,22164.0,
0.086,0.911,23468.0,
0.0753,0.915,24772.0,
0.0664,0.94,26075.0,
0.0591,0.94,27379.0,
0.0523,0.955,28683.0,
0.0465,0.941,29987.0,
0.041,0.959,31290.0,
0.0366,0.967,32594.0,
0.0324,0.982,33898.0,
