A,P,time,cat
0.995,0.0,0.0,0.091
0.865,0.054,1.553,
0.813,0.107,3.106,
0.757,0.158,4.659,
0.707,0.211,6.212,
0.654,0.264,7.765,
0.609,0.312,9.318,
0.566,0.364,10.87,
0.507,0.409,12.42,
0.47,0.455,13.98,
0.426,0.508,15.53,
0.382,0.546,17.08,
0.345,0.589,18.64,
0.302,0.626,20.19,
0.265,0.665,21.74,
0.232,0.706,23.29,
0.201,0.742,24.85,
0.176,0.774,26.4,
0.152,0.807,27.95,
0.127,0.825,29.51,
0.11,0.85,31.06,
0.0931,0.863,32.61,
0.0803,0.893,34.17,
0.0708,0.897,35.72,
0.0625,0.917,37.27,
0.0558,0.923,38.82,
0.0508,0.926,40.38,
0.0469,0.919,41.93,
