A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.018
0.751,0.0509,0.179,173.0,
0.619,0.0418,0.325,345.0,
0.495,0.0338,0.454,518.0,
0.403,0.0273,0.554,690.0,
0.328,0.0219,0.637,863.0,
0.265,0.0179,0.71,1036.0,
0.213,0.0145,0.752,1208.0,
0.173,0.0117,0.801,1381.0,
0.14,0.00948,0.832,1554.0,
0.113,0.00766,0.868,1726.0,
0.0933,0.00626,0.877,1899.0,
0.075,0.00515,0.908,2071.0,
0.062,0.00419,0.913,2244.0,
0.0515,0.00344,0.944,2417.0,
0.0431,0.00294,0.946,2589.0,
0.0365,0.00243,0.94,2762.0,
0.0311,0.0021,0.949,2934.0,
0.0271,0.00183,0.947,3107.0,
