A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.0225
0.809,0.0546,0.119,90.4,
0.704,0.0482,0.225,181.0,
0.611,0.0419,0.319,271.0,
0.541,0.0365,0.407,362.0,
0.469,0.0315,0.476,452.0,
0.411,0.0275,0.542,542.0,
0.359,0.0243,0.604,633.0,
0.311,0.0208,0.647,723.0,
0.269,0.0183,0.697,814.0,
0.233,0.0157,0.74,904.0,
0.204,0.0137,0.765,994.0,
0.176,0.012,0.791,1085.0,
0.154,0.0104,0.809,1175.0,
0.134,0.00913,0.833,1266.0,
0.117,0.00777,0.851,1356.0,
0.103,0.00688,0.877,1446.0,
0.0891,0.00606,0.895,1537.0,
0.0782,0.00529,0.906,1627.0,
0.0693,0.00465,0.912,1718.0,
0.0607,0.00411,0.923,1808.0,
0.0539,0.00362,0.932,1898.0,
0.0474,0.00325,0.928,1989.0,
0.0422,0.00287,0.933,2079.0,
0.0383,0.00255,0.952,2170.0,
0.0348,0.00231,0.944,2260.0,
