P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.0075
0.0622,0.0461,0.882,96.63,
0.0997,0.0446,0.853,193.0,
0.137,0.0428,0.817,290.0,
0.171,0.0411,0.783,387.0,
0.207,0.0389,0.747,483.0,
0.244,0.0373,0.71,580.0,
0.275,0.0358,0.684,676.0,
0.313,0.034,0.651,773.0,
0.35,0.0322,0.616,870.0,
0.386,0.0305,0.583,966.0,
0.42,0.0287,0.554,1063.0,
0.446,0.027,0.516,1160.0,
0.48,0.0255,0.478,1256.0,
0.519,0.0238,0.452,1353.0,
0.55,0.0223,0.422,1449.0,
0.579,0.0208,0.393,1546.0,
0.612,0.0192,0.365,1643.0,
0.634,0.0178,0.337,1739.0,
0.667,0.0164,0.308,1836.0,
0.692,0.015,0.284,1933.0,
0.725,0.0136,0.255,2029.0,
0.748,0.0123,0.233,2126.0,
0.778,0.011,0.21,2223.0,
0.796,0.00991,0.192,2319.0,
0.804,0.00885,0.169,2416.0,
0.833,0.00804,0.153,2512.0,
0.871,0.00704,0.135,2609.0,
0.875,0.00623,0.121,2706.0,
0.885,0.00563,0.108,2802.0,
0.891,0.00512,0.0963,2899.0,
0.907,0.00458,0.0872,2996.0,
0.913,0.0042,0.0799,3092.0,
0.912,0.00384,0.0729,3189.0,
0.925,0.00361,0.0684,3285.0,
0.924,0.00344,0.0644,3382.0,
0.927,0.00326,0.0617,3479.0,
0.944,0.00315,0.0591,3575.0,
0.943,0.00303,0.058,3672.0,
