P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.006
0.0938,0.0452,0.855,238.0,
0.166,0.0416,0.787,476.0,
0.238,0.0376,0.72,714.0,
0.305,0.0345,0.659,952.0,
0.371,0.0311,0.586,1189.0,
0.44,0.0276,0.531,1427.0,
0.509,0.0243,0.46,1665.0,
0.57,0.0213,0.403,1903.0,
0.628,0.0182,0.353,2141.0,
0.684,0.0155,0.291,2379.0,
0.74,0.0127,0.246,2617.0,
0.789,0.0105,0.199,2855.0,
0.828,0.00853,0.16,3093.0,
0.863,0.00667,0.127,3331.0,
0.883,0.00544,0.102,3568.0,
0.908,0.00437,0.0834,3806.0,
0.927,0.00375,0.0721,4044.0,
0.93,0.00336,0.0629,4282.0,
0.934,0.00306,0.0586,4520.0,
