A,P,time,cat
0.995,0.0,0.0,0.009
0.931,0.0565,70.62,
0.89,0.111,141.0,
0.822,0.163,212.0,
0.778,0.215,282.0,
0.731,0.264,353.0,
0.68,0.309,424.0,
0.632,0.359,494.0,
0.59,0.408,565.0,
0.546,0.445,636.0,
0.497,0.498,706.0,
0.458,0.536,777.0,
0.419,0.582,848.0,
0.376,0.615,918.0,
0.335,0.648,989.0,
0.3,0.695,1059.0,
0.267,0.726,1130.0,
0.235,0.758,1201.0,
0.203,0.789,1271.0,
0.173,0.81,1342.0,
0.148,0.847,1412.0,
0.126,0.86,1483.0,
0.105,0.885,1554.0,
0.0891,0.912,1624.0,
0.072,0.924,1695.0,
0.0588,0.939,1766.0,
0.0487,0.951,1836.0,
0.0402,0.964,1907.0,
0.0326,0.969,1978.0,
0.0271,0.982,2048.0,
0.0225,0.979,2119.0,
0.0189,0.984,2189.0,
0.0159,0.981,2260.0,
