P,A,time,cat
0.0,1.01,0.0,0.121
0.891,0.0825,0.00476,
0.927,0.0422,0.00952,
0.933,0.0417,0.0143,
0.921,0.0406,0.019,
0.935,0.0414,0.0238,
0.923,0.0411,0.0286,
0.932,0.0416,0.0333,
0.916,0.0412,0.0381,
0.931,0.041,0.0428,
0.926,0.0412,0.0476,
0.932,0.0407,0.0523,
0.934,0.0417,0.0571,
0.926,0.0415,0.0619,
0.931,0.0416,0.0666,
0.926,0.0415,0.0714,
0.924,0.0411,0.0761,
0.933,0.0413,0.0809,
0.932,0.041,0.0857,
0.918,0.0415,0.0904,
0.927,0.0418,0.0952,
0.927,0.0415,0.0999,
0.931,0.0416,0.105,
0.938,0.0414,0.109,
0.937,0.0409,0.114,
0.927,0.0417,0.119,
0.928,0.0417,0.124,
0.933,0.0407,0.128,
0.93,0.0416,0.133,
0.937,0.0413,0.138,
