A,P,time,cat
0.992,0.0,0.0,0.042
0.929,0.0655,603.0,
0.871,0.124,1205.0,
0.815,0.178,1808.0,
0.764,0.228,2411.0,
0.727,0.273,3013.0,
0.679,0.31,3616.0,
0.645,0.346,4218.0,
0.608,0.377,4821.0,
0.584,0.41,5424.0,
0.56,0.437,6026.0,
0.534,0.461,6629.0,
0.518,0.477,7232.0,
0.498,0.5,7834.0,
0.478,0.521,8437.0,
0.462,0.536,9040.0,
0.452,0.55,9642.0,
0.442,0.554,10245.0,
0.427,0.564,10847.0,
0.421,0.574,11450.0,
0.413,0.578,12053.0,
0.405,0.58,12655.0,
0.401,0.596,13258.0,
0.395,0.602,13861.0,
0.389,0.599,14463.0,
0.386,0.606,15066.0,
0.38,0.607,15668.0,
0.376,0.627,16271.0,
0.376,0.626,16874.0,
0.374,0.63,17476.0,
0.366,0.618,18079.0,
