A,P,time,cat
1.005,0.0,0.0,0.052500000000000005
0.926,0.0591,439.0,
0.871,0.114,879.0,
0.822,0.164,1318.0,
0.781,0.212,1758.0,
0.744,0.255,2197.0,
0.705,0.292,2636.0,
0.671,0.328,3076.0,
0.635,0.358,3515.0,
0.606,0.387,3955.0,
0.581,0.413,4394.0,
0.555,0.438,4834.0,
0.531,0.456,5273.0,
0.519,0.477,5712.0,
0.499,0.493,6152.0,
0.483,0.506,6591.0,
0.466,0.526,7031.0,
0.462,0.534,7470.0,
0.447,0.545,7910.0,
0.434,0.561,8349.0,
0.43,0.567,8788.0,
0.421,0.575,9228.0,
0.413,0.579,9667.0,
0.403,0.589,10107.0,
0.398,0.591,10546.0,
0.392,0.597,10985.0,
0.388,0.602,11425.0,
0.386,0.609,11864.0,
0.378,0.614,12304.0,
0.374,0.609,12743.0,
0.376,0.623,13182.0,
0.372,0.617,13622.0,
0.368,0.623,14061.0,
0.365,0.628,14501.0,
0.369,0.632,14940.0,
0.36,0.628,15380.0,
0.36,0.632,15819.0,
