A,P,time,cat
0.989,0.0,0.0,0.10500000000000001
0.893,0.041,3444.0,
0.875,0.0596,6887.0,
0.871,0.0704,10331.0,
0.87,0.0773,13774.0,
0.86,0.0814,17218.0,
0.861,0.0864,20662.0,
0.866,0.0886,24105.0,
0.846,0.0902,27549.0,
0.858,0.0922,30993.0,
0.856,0.0935,34436.0,
0.858,0.0948,37880.0,
0.845,0.096,41323.0,
0.851,0.0964,44767.0,
0.839,0.0967,48211.0,
0.854,0.0985,51654.0,
0.848,0.0983,55098.0,
0.843,0.0995,58542.0,
0.847,0.101,61985.0,
0.848,0.0996,65429.0,
0.848,0.101,68872.0,
0.846,0.101,72316.0,
