P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.043750000000000004
0.082,0.881,0.0107,14.34,
0.171,0.774,0.0169,28.69,
0.251,0.694,0.0218,43.03,
0.325,0.605,0.0259,57.38,
0.39,0.543,0.0289,71.72,
0.451,0.474,0.031,86.06,
0.507,0.423,0.033,100.0,
0.558,0.373,0.034,115.0,
0.596,0.333,0.0347,129.0,
0.639,0.298,0.0354,143.0,
0.666,0.259,0.0357,158.0,
0.69,0.23,0.0364,172.0,
0.714,0.203,0.0362,186.0,
0.74,0.18,0.0366,201.0,
0.765,0.159,0.0366,215.0,
0.787,0.142,0.0368,230.0,
0.791,0.127,0.0366,244.0,
0.81,0.113,0.0369,258.0,
0.817,0.0989,0.0364,273.0,
0.83,0.0884,0.0363,287.0,
0.854,0.0781,0.0358,301.0,
0.852,0.0697,0.0365,316.0,
0.86,0.0621,0.0363,330.0,
0.868,0.0556,0.0362,344.0,
0.882,0.0491,0.0361,359.0,
0.873,0.0447,0.0357,373.0,
0.883,0.0397,0.0358,387.0,
0.893,0.0362,0.0359,402.0,
0.892,0.0321,0.0357,416.0,
0.9,0.0286,0.0357,430.0,
0.894,0.0258,0.0359,445.0,
0.903,0.0231,0.0358,459.0,
