A,P,time,cat
1.003,0.0,0.0,0.07050000000000001
0.897,0.0453,0.0284,
0.85,0.0897,0.0568,
0.808,0.135,0.0852,
0.755,0.179,0.114,
0.708,0.226,0.142,
0.67,0.267,0.17,
0.63,0.312,0.199,
0.591,0.353,0.227,
0.539,0.402,0.256,
0.499,0.442,0.284,
0.466,0.477,0.313,
0.428,0.516,0.341,
0.39,0.556,0.369,
0.35,0.592,0.398,
0.313,0.628,0.426,
0.284,0.669,0.455,
0.249,0.706,0.483,
0.217,0.744,0.511,
0.188,0.776,0.54,
0.162,0.8,0.568,
0.138,0.83,0.597,
0.115,0.853,0.625,
0.0966,0.871,0.653,
0.0798,0.886,0.682,
0.0663,0.903,0.71,
0.054,0.919,0.739,
0.0448,0.931,0.767,
0.0372,0.943,0.796,
0.0315,0.957,0.824,
0.0271,0.965,0.852,
0.0232,0.974,0.881,
0.0204,0.966,0.909,
0.0183,0.981,0.938,
0.0167,0.963,0.966,
