A,P,time,cat
0.989,0.0,0.0,0.047
0.926,0.0366,0.0345,
0.888,0.0731,0.0689,
0.85,0.109,0.103,
0.807,0.147,0.138,
0.773,0.18,0.172,
0.742,0.217,0.207,
0.713,0.256,0.241,
0.673,0.29,0.276,
0.635,0.32,0.31,
0.596,0.355,0.345,
0.574,0.392,0.379,
0.536,0.429,0.414,
0.5,0.458,0.448,
0.473,0.492,0.483,
0.434,0.533,0.517,
0.401,0.558,0.552,
0.374,0.599,0.586,
0.346,0.619,0.621,
0.313,0.643,0.655,
0.287,0.684,0.689,
0.259,0.705,0.724,
0.232,0.734,0.758,
0.206,0.758,0.793,
0.185,0.789,0.827,
0.162,0.814,0.862,
0.143,0.823,0.896,
0.122,0.849,0.931,
0.107,0.868,0.965,
0.0903,0.895,1.0,
0.0773,0.9,1.034,
0.0651,0.919,1.069,
0.0555,0.926,1.103,
0.0475,0.937,1.138,
0.0391,0.946,1.172,
0.0344,0.951,1.207,
0.0294,0.961,1.241,
0.0254,0.967,1.276,
0.0227,0.966,1.31,
