P,A,time,cat
0.0,1.005,0.0,0.026
0.0342,0.943,475.0,
0.0653,0.906,949.0,
0.0983,0.878,1424.0,
0.133,0.849,1898.0,
0.169,0.806,2373.0,
0.206,0.779,2847.0,
0.244,0.735,3322.0,
0.287,0.699,3796.0,
0.328,0.656,4271.0,
0.372,0.605,4746.0,
0.419,0.559,5220.0,
0.47,0.511,5695.0,
0.516,0.46,6169.0,
0.579,0.402,6644.0,
0.645,0.346,7118.0,
0.692,0.295,7593.0,
0.741,0.237,8068.0,
0.8,0.187,8542.0,
0.857,0.142,9017.0,
0.874,0.108,9491.0,
0.914,0.0805,9966.0,
0.934,0.0592,10440.0,
0.952,0.0452,10915.0,
0.961,0.0354,11389.0,
0.968,0.0286,11864.0,
