P,A,time,cat
0.0,0.984,0.0,0.0325
0.0403,0.922,316.0,
0.0769,0.896,633.0,
0.115,0.863,949.0,
0.156,0.821,1266.0,
0.199,0.776,1582.0,
0.242,0.731,1898.0,
0.29,0.69,2215.0,
0.341,0.635,2531.0,
0.391,0.58,2848.0,
0.45,0.524,3164.0,
0.503,0.477,3480.0,
0.567,0.415,3797.0,
0.623,0.354,4113.0,
0.686,0.297,4430.0,
0.747,0.242,4746.0,
0.789,0.194,5062.0,
0.841,0.151,5379.0,
0.882,0.116,5695.0,
0.902,0.088,6012.0,
0.912,0.0683,6328.0,
0.932,0.0524,6644.0,
0.956,0.0419,6961.0,
0.96,0.0338,7277.0,
0.97,0.0282,7594.0,
0.974,0.0244,7910.0,
