P,A,time,cat
0.0,0.999,0.0,0.06
0.0782,0.94,0.375,
0.144,0.852,0.75,
0.201,0.793,1.125,
0.249,0.752,1.501,
0.293,0.703,1.876,
0.327,0.673,2.251,
0.357,0.634,2.626,
0.382,0.605,3.001,
0.408,0.586,3.376,
0.427,0.574,3.752,
0.449,0.553,4.127,
0.469,0.538,4.502,
0.47,0.524,4.877,
0.486,0.514,5.252,
0.497,0.502,5.627,
0.502,0.498,6.003,
0.506,0.487,6.378,
0.513,0.482,6.753,
0.516,0.47,7.128,
0.525,0.47,7.503,
0.53,0.463,7.878,
0.533,0.458,8.254,
0.537,0.462,8.629,
0.542,0.46,9.004,
0.545,0.454,9.379,
