A,P,time,cat
0.998,0.0,0.0,0.003
0.96,0.0448,2.266,
0.906,0.0894,4.533,
0.861,0.134,6.799,
0.811,0.177,9.066,
0.778,0.218,11.33,
0.738,0.261,13.6,
0.693,0.301,15.87,
0.658,0.346,18.13,
0.612,0.382,20.4,
0.574,0.426,22.66,
0.537,0.462,24.93,
0.505,0.5,27.2,
0.462,0.537,29.46,
0.43,0.566,31.73,
0.393,0.602,34.0,
0.361,0.632,36.26,
0.334,0.669,38.53,
0.299,0.692,40.8,
0.271,0.724,43.06,
0.244,0.746,45.33,
0.221,0.775,47.6,
0.196,0.8,49.86,
0.174,0.824,52.13,
0.154,0.842,54.4,
0.136,0.866,56.66,
0.119,0.879,58.93,
0.104,0.9,61.2,
0.0901,0.916,63.46,
0.0768,0.921,65.73,
0.0672,0.932,67.99,
0.0579,0.949,70.26,
0.0492,0.951,72.53,
0.0427,0.959,74.79,
0.0368,0.96,77.06,
0.0322,0.972,79.33,
0.0279,0.982,81.59,
0.0241,0.964,83.86,
