A,P,time,cat
0.994,0.0,0.0,0.002
0.935,0.0674,5.077,
0.854,0.133,10.15,
0.807,0.198,15.23,
0.73,0.261,20.31,
0.676,0.325,25.38,
0.609,0.381,30.46,
0.556,0.442,35.54,
0.504,0.496,40.62,
0.454,0.558,45.69,
0.398,0.6,50.77,
0.35,0.651,55.85,
0.304,0.689,60.92,
0.26,0.732,66.0,
0.223,0.77,71.08,
0.186,0.803,76.15,
0.157,0.841,81.23,
0.128,0.879,86.31,
0.104,0.901,91.38,
0.0835,0.921,96.46,
0.068,0.936,102.0,
0.0553,0.935,107.0,
0.044,0.951,112.0,
0.0347,0.964,117.0,
0.0285,0.964,122.0,
0.0232,0.977,127.0,
0.0193,0.982,132.0,
