P,A,time,cat
0.0,1.011,0.0,0.093
0.0286,0.955,4.839,
0.0547,0.928,9.677,
0.0794,0.905,14.52,
0.0998,0.899,19.35,
0.119,0.871,24.19,
0.135,0.855,29.03,
0.151,0.825,33.87,
0.164,0.812,38.71,
0.175,0.811,43.55,
0.189,0.799,48.39,
0.197,0.792,53.23,
0.204,0.781,58.06,
0.214,0.773,62.9,
0.221,0.77,67.74,
0.229,0.77,72.58,
0.232,0.756,77.42,
0.236,0.755,82.26,
0.243,0.743,87.1,
0.246,0.751,91.94,
0.251,0.733,96.77,
0.253,0.735,102.0,
0.254,0.738,106.0,
0.257,0.735,111.0,
0.258,0.729,116.0,
0.262,0.728,121.0,
0.264,0.734,126.0,
0.264,0.725,131.0,
0.264,0.72,135.0,
0.27,0.723,140.0,
0.27,0.715,145.0,
0.269,0.721,150.0,
