P,A,time,cat
0.0,0.998,0.0,0.022
0.0883,0.905,4143.0,
0.167,0.833,8286.0,
0.231,0.77,12429.0,
0.286,0.707,16572.0,
0.331,0.663,20715.0,
0.373,0.626,24858.0,
0.405,0.592,29002.0,
0.432,0.566,33145.0,
0.453,0.547,37288.0,
0.472,0.525,41431.0,
0.496,0.51,45574.0,
0.501,0.491,49717.0,
0.519,0.483,53860.0,
0.521,0.472,58003.0,
0.534,0.46,62146.0,
0.542,0.462,66289.0,
0.541,0.461,70432.0,
0.547,0.449,74576.0,
0.548,0.452,78719.0,
0.551,0.44,82862.0,
0.549,0.447,87005.0,
0.553,0.444,91148.0,
0.561,0.445,95291.0,
0.559,0.438,99434.0,
