P,A,time,cat
0.0,0.992,0.0,0.027499999999999997
0.0605,0.932,2187.0,
0.115,0.879,4374.0,
0.164,0.833,6561.0,
0.21,0.788,8748.0,
0.247,0.746,10935.0,
0.283,0.717,13122.0,
0.316,0.691,15309.0,
0.343,0.652,17496.0,
0.373,0.624,19683.0,
0.392,0.606,21870.0,
0.41,0.587,24057.0,
0.43,0.571,26244.0,
0.439,0.554,28431.0,
0.46,0.54,30618.0,
0.471,0.528,32805.0,
0.485,0.516,34991.0,
0.493,0.509,37178.0,
0.5,0.494,39365.0,
0.51,0.494,41552.0,
0.516,0.486,43739.0,
0.524,0.478,45926.0,
0.53,0.473,48113.0,
0.528,0.471,50300.0,
0.54,0.459,52487.0,
0.538,0.461,54674.0,
0.546,0.453,56861.0,
0.543,0.451,59048.0,
0.54,0.449,61235.0,
0.547,0.447,63422.0,
0.554,0.442,65609.0,
0.556,0.447,67796.0,
