A,P,time,cat
1.007,0.0,0.0,0.0675
0.975,0.0222,55.76,
0.96,0.0435,112.0,
0.93,0.0632,167.0,
0.911,0.0819,223.0,
0.886,0.0993,279.0,
0.867,0.115,335.0,
0.863,0.129,390.0,
0.841,0.142,446.0,
0.831,0.154,502.0,
0.819,0.165,558.0,
0.796,0.174,613.0,
0.789,0.184,669.0,
0.779,0.194,725.0,
0.772,0.2,781.0,
0.767,0.208,836.0,
0.759,0.214,892.0,
0.756,0.219,948.0,
0.735,0.222,1004.0,
0.741,0.23,1060.0,
0.729,0.231,1115.0,
0.715,0.234,1171.0,
0.713,0.242,1227.0,
0.709,0.245,1283.0,
0.707,0.245,1338.0,
0.706,0.248,1394.0,
0.698,0.248,1450.0,
0.686,0.25,1506.0,
0.688,0.253,1561.0,
0.682,0.258,1617.0,
0.681,0.256,1673.0,
0.682,0.262,1729.0,
0.678,0.259,1784.0,
0.674,0.258,1840.0,
0.677,0.264,1896.0,
0.68,0.263,1952.0,
0.668,0.26,2007.0,
0.673,0.265,2063.0,
0.671,0.266,2119.0,
