A,P,time,cat
1.003,0.0,0.0,0.016
0.615,0.373,1.066,
0.425,0.563,2.131,
0.343,0.646,3.197,
0.296,0.693,4.262,
0.273,0.712,5.328,
0.254,0.726,6.393,
0.236,0.755,7.459,
0.227,0.76,8.524,
0.211,0.77,9.59,
0.199,0.774,10.66,
0.19,0.798,11.72,
0.18,0.807,12.79,
0.172,0.813,13.85,
0.162,0.815,14.92,
0.156,0.826,15.98,
0.148,0.834,17.05,
0.142,0.84,18.11,
0.137,0.848,19.18,
0.132,0.848,20.24,
0.126,0.846,21.31,
0.123,0.859,22.38,
0.12,0.869,23.44,
0.115,0.871,24.51,
0.112,0.872,25.57,
0.108,0.872,26.64,
0.104,0.879,27.7,
0.102,0.885,28.77,
0.0994,0.879,29.83,
0.0973,0.887,30.9,
