A,P,time,cat
1.002,0.0,0.0,0.038
0.91,0.0841,4018.0,
0.83,0.164,8035.0,
0.763,0.234,12053.0,
0.689,0.303,16070.0,
0.634,0.364,20088.0,
0.579,0.421,24105.0,
0.522,0.47,28123.0,
0.473,0.519,32140.0,
0.431,0.56,36158.0,
0.387,0.614,40175.0,
0.351,0.64,44193.0,
0.322,0.677,48210.0,
0.29,0.705,52228.0,
0.261,0.731,56245.0,
0.239,0.769,60263.0,
0.212,0.783,64280.0,
0.19,0.81,68298.0,
0.173,0.825,72316.0,
0.156,0.856,76333.0,
0.143,0.858,80351.0,
0.127,0.867,84368.0,
0.114,0.882,88386.0,
0.103,0.895,92403.0,
0.0928,0.905,96421.0,
0.0838,0.912,100438.0,
0.0749,0.923,104456.0,
0.068,0.929,108473.0,
0.061,0.941,112491.0,
0.0551,0.939,116508.0,
0.0492,0.956,120526.0,
0.0444,0.947,124543.0,
0.0399,0.954,128561.0,
0.0364,0.958,132578.0,
0.0325,0.979,136596.0,
0.029,0.973,140613.0,
0.0262,0.974,144631.0,
