P,A,time,cat
0.0,1.012,0.0,0.05374999999999999
0.0413,0.924,2187.0,
0.0832,0.88,4374.0,
0.124,0.842,6561.0,
0.17,0.798,8748.0,
0.21,0.75,10935.0,
0.254,0.713,13122.0,
0.303,0.669,15309.0,
0.345,0.625,17496.0,
0.395,0.577,19683.0,
0.436,0.534,21870.0,
0.479,0.494,24057.0,
0.52,0.447,26244.0,
0.566,0.407,28431.0,
0.604,0.365,30618.0,
0.652,0.325,32805.0,
0.694,0.284,34991.0,
0.732,0.246,37178.0,
0.772,0.213,39365.0,
0.797,0.18,41552.0,
0.834,0.153,43739.0,
0.856,0.128,45926.0,
0.879,0.107,48113.0,
0.897,0.0885,50300.0,
0.916,0.0752,52487.0,
0.927,0.0641,54674.0,
0.94,0.0565,56861.0,
0.947,0.0498,59048.0,
0.95,0.0447,61235.0,
0.952,0.0415,63422.0,
0.939,0.0386,65609.0,
0.947,0.036,67796.0,
