A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.066
0.0539,0.899,0.0419,61.08,
0.0685,0.811,0.112,122.0,
0.0742,0.731,0.182,183.0,
0.078,0.655,0.252,244.0,
0.0803,0.59,0.311,305.0,
0.0825,0.536,0.364,366.0,
0.0846,0.484,0.414,428.0,
0.085,0.437,0.459,489.0,
0.085,0.394,0.499,550.0,
0.0843,0.355,0.535,611.0,
0.0859,0.322,0.572,672.0,
0.0856,0.286,0.604,733.0,
0.0864,0.259,0.623,794.0,
0.0856,0.235,0.649,855.0,
0.0854,0.212,0.683,916.0,
0.085,0.188,0.695,977.0,
0.0852,0.17,0.718,1038.0,
0.0838,0.155,0.739,1099.0,
0.0833,0.139,0.753,1161.0,
0.0833,0.124,0.762,1222.0,
0.0828,0.112,0.774,1283.0,
0.0824,0.101,0.782,1344.0,
0.0816,0.0914,0.789,1405.0,
0.0804,0.0822,0.804,1466.0,
0.0806,0.0743,0.817,1527.0,
0.0799,0.0667,0.83,1588.0,
0.0793,0.0603,0.822,1649.0,
0.0786,0.0552,0.833,1710.0,
0.0802,0.0491,0.846,1771.0,
0.0781,0.0448,0.841,1832.0,
0.0782,0.0402,0.852,1894.0,
0.0782,0.0363,0.843,1955.0,
0.0775,0.0324,0.849,2016.0,
0.078,0.029,0.855,2077.0,
0.0767,0.0262,0.864,2138.0,
0.0781,0.0236,0.864,2199.0,
0.0774,0.0215,0.871,2260.0,
