A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.0825
0.048,0.901,0.0495,62.78,
0.0593,0.811,0.124,126.0,
0.0635,0.728,0.201,188.0,
0.0672,0.657,0.261,251.0,
0.07,0.584,0.32,314.0,
0.0713,0.524,0.374,377.0,
0.0735,0.476,0.427,439.0,
0.0745,0.425,0.475,502.0,
0.0763,0.381,0.514,565.0,
0.077,0.345,0.549,628.0,
0.0773,0.314,0.579,691.0,
0.0783,0.278,0.616,753.0,
0.0789,0.25,0.636,816.0,
0.0793,0.222,0.669,879.0,
0.0793,0.2,0.686,942.0,
0.0789,0.181,0.715,1004.0,
0.0785,0.162,0.727,1067.0,
0.078,0.147,0.751,1130.0,
0.0776,0.133,0.755,1193.0,
0.0787,0.117,0.761,1256.0,
0.0777,0.106,0.789,1318.0,
0.0779,0.0969,0.789,1381.0,
0.0771,0.0862,0.787,1444.0,
0.0764,0.0778,0.806,1507.0,
0.0768,0.0695,0.816,1569.0,
0.077,0.0624,0.82,1632.0,
0.0767,0.0558,0.824,1695.0,
0.0768,0.0501,0.839,1758.0,
0.0769,0.0448,0.835,1821.0,
0.076,0.041,0.847,1883.0,
0.0759,0.0368,0.851,1946.0,
0.0757,0.0333,0.863,2009.0,
0.076,0.0295,0.856,2072.0,
0.0764,0.0262,0.851,2134.0,
0.0754,0.0238,0.855,2197.0,
0.0765,0.0213,0.859,2260.0,
