A,P,time,cat
0.989,0.0,0.0,0.058499999999999996
0.89,0.099,38.74,
0.801,0.198,77.48,
0.722,0.28,116.0,
0.641,0.358,155.0,
0.574,0.426,194.0,
0.506,0.485,232.0,
0.449,0.54,271.0,
0.402,0.596,310.0,
0.355,0.642,349.0,
0.32,0.689,387.0,
0.282,0.712,426.0,
0.251,0.745,465.0,
0.226,0.777,504.0,
0.2,0.798,542.0,
0.18,0.819,581.0,
0.161,0.839,620.0,
0.141,0.856,659.0,
0.127,0.868,697.0,
0.114,0.886,736.0,
0.102,0.891,775.0,
0.0908,0.913,814.0,
0.0814,0.913,852.0,
0.0739,0.923,891.0,
0.066,0.938,930.0,
0.0587,0.937,969.0,
0.0532,0.948,1007.0,
0.0483,0.952,1046.0,
0.0433,0.967,1085.0,
0.039,0.958,1124.0,
0.0358,0.975,1162.0,
0.0329,0.971,1201.0,
