A,P,time,cat
0.989,0.0,0.0,0.007
0.894,0.116,274.0,
0.79,0.218,548.0,
0.698,0.301,822.0,
0.62,0.375,1096.0,
0.556,0.443,1370.0,
0.494,0.505,1643.0,
0.445,0.555,1917.0,
0.398,0.602,2191.0,
0.358,0.641,2465.0,
0.322,0.673,2739.0,
0.292,0.714,3013.0,
0.26,0.734,3287.0,
0.235,0.762,3561.0,
0.216,0.789,3835.0,
0.192,0.814,4109.0,
0.175,0.823,4383.0,
0.162,0.845,4656.0,
0.146,0.844,4930.0,
0.134,0.863,5204.0,
0.123,0.873,5478.0,
0.112,0.905,5752.0,
0.103,0.893,6026.0,
0.0954,0.898,6300.0,
0.0873,0.912,6574.0,
0.0812,0.91,6848.0,
0.0758,0.925,7122.0,
0.0713,0.939,7396.0,
0.0655,0.942,7669.0,
0.0619,0.938,7943.0,
0.0573,0.946,8217.0,
0.0545,0.949,8491.0,
0.0519,0.949,8765.0,
0.0491,0.944,9039.0,
