A,P,time,cat
1.008,0.0,0.0,0.005
0.932,0.0619,1572.0,
0.872,0.123,3144.0,
0.812,0.183,4716.0,
0.758,0.244,6288.0,
0.695,0.302,7860.0,
0.634,0.364,9433.0,
0.579,0.424,11005.0,
0.51,0.481,12577.0,
0.464,0.533,14149.0,
0.399,0.589,15721.0,
0.351,0.642,17293.0,
0.3,0.689,18865.0,
0.25,0.747,20437.0,
0.204,0.793,22009.0,
0.161,0.838,23581.0,
0.12,0.889,25153.0,
0.0881,0.901,26725.0,
0.0611,0.927,28298.0,
0.0409,0.949,29870.0,
0.0278,0.966,31442.0,
0.0198,0.976,33014.0,
0.0149,0.988,34586.0,
0.0123,0.99,36158.0,
