A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.087
0.828,0.0493,0.0403,2526.0,
0.787,0.0472,0.0813,5051.0,
0.745,0.0447,0.12,7577.0,
0.717,0.042,0.16,10103.0,
0.687,0.0403,0.197,12629.0,
0.645,0.0378,0.239,15154.0,
0.612,0.0355,0.277,17680.0,
0.57,0.0339,0.313,20206.0,
0.54,0.0316,0.355,22732.0,
0.498,0.0292,0.391,25257.0,
0.466,0.0276,0.426,27783.0,
0.438,0.0255,0.473,30309.0,
0.397,0.0233,0.501,32835.0,
0.366,0.0213,0.544,35360.0,
0.329,0.0194,0.568,37886.0,
0.298,0.0176,0.61,40412.0,
0.267,0.0157,0.641,42938.0,
0.24,0.0142,0.673,45463.0,
0.212,0.0125,0.714,47989.0,
0.185,0.0109,0.738,50515.0,
0.159,0.00947,0.77,53040.0,
0.137,0.0079,0.791,55566.0,
0.115,0.0068,0.817,58092.0,
0.0967,0.00572,0.837,60618.0,
0.0819,0.00482,0.851,63143.0,
0.0684,0.00401,0.875,65669.0,
0.0567,0.00338,0.885,68195.0,
0.0483,0.00287,0.911,70721.0,
0.0415,0.00244,0.917,73246.0,
0.0362,0.00214,0.924,75772.0,
0.0321,0.0019,0.928,78298.0,
0.0291,0.00171,0.938,80824.0,
0.0268,0.00156,0.938,83349.0,
0.025,0.00146,0.942,85875.0,
