A1,A,P,time,cat
0.0,1.013,0.0,0.0,0.05499999999999999
0.454,0.497,0.0514,0.441,
0.574,0.266,0.149,0.883,
0.588,0.157,0.255,1.324,
0.532,0.106,0.352,1.765,
0.484,0.0751,0.431,2.207,
0.427,0.0583,0.509,2.648,
0.375,0.0481,0.567,3.089,
0.327,0.0409,0.623,3.531,
0.289,0.0347,0.662,3.972,
0.254,0.0305,0.7,4.413,
0.228,0.0268,0.739,4.855,
0.2,0.0237,0.752,5.296,
0.182,0.0208,0.786,5.737,
0.164,0.0186,0.794,6.179,
0.147,0.0167,0.817,6.62,
0.132,0.015,0.828,7.061,
0.119,0.0136,0.851,7.503,
0.108,0.0123,0.861,7.944,
0.0996,0.0113,0.881,8.385,
0.0921,0.0102,0.879,8.827,
0.0854,0.00932,0.89,9.268,
0.0783,0.00852,0.892,9.709,
0.0729,0.00781,0.902,10.15,
0.0685,0.00735,0.905,10.59,
0.0639,0.00684,0.908,11.03,
0.06,0.00646,0.918,11.47,
0.0564,0.00596,0.921,11.92,
0.0548,0.00569,0.913,12.36,
0.051,0.00538,0.925,12.8,
0.0491,0.00508,0.928,13.24,
