A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.044
0.577,0.328,0.0954,0.736,
0.609,0.14,0.246,1.471,
0.537,0.0806,0.378,2.207,
0.45,0.0568,0.48,2.943,
0.378,0.0446,0.564,3.679,
0.318,0.0363,0.64,4.414,
0.267,0.0308,0.692,5.15,
0.231,0.0257,0.73,5.886,
0.197,0.0216,0.771,6.621,
0.17,0.0189,0.794,7.357,
0.147,0.0162,0.823,8.093,
0.128,0.014,0.828,8.829,
0.115,0.0124,0.858,9.564,
0.102,0.0109,0.885,10.3,
0.0892,0.00974,0.892,11.04,
0.0822,0.00869,0.893,11.77,
0.0737,0.00784,0.896,12.51,
0.0681,0.0071,0.892,13.24,
0.0624,0.00644,0.909,13.98,
0.0577,0.00602,0.912,14.71,
0.0541,0.00563,0.921,15.45,
