A,P,time,cat
0.995,0.0,0.0,0.051000000000000004
0.899,0.0378,199.0,
0.877,0.0749,397.0,
0.839,0.112,596.0,
0.805,0.15,794.0,
0.762,0.185,993.0,
0.729,0.222,1191.0,
0.7,0.262,1390.0,
0.659,0.298,1588.0,
0.625,0.334,1787.0,
0.591,0.366,1985.0,
0.548,0.4,2184.0,
0.518,0.437,2382.0,
0.478,0.471,2581.0,
0.446,0.504,2779.0,
0.417,0.546,2978.0,
0.379,0.57,3176.0,
0.349,0.608,3375.0,
0.316,0.646,3573.0,
0.287,0.668,3772.0,
0.26,0.706,3970.0,
0.227,0.726,4169.0,
0.205,0.753,4367.0,
0.178,0.784,4566.0,
0.154,0.805,4764.0,
0.133,0.832,4963.0,
0.113,0.853,5161.0,
0.0986,0.862,5360.0,
0.0827,0.891,5558.0,
0.0705,0.898,5757.0,
0.0612,0.91,5955.0,
0.0537,0.924,6154.0,
0.0474,0.923,6352.0,
0.0427,0.935,6551.0,
0.0393,0.95,6749.0,
0.0367,0.951,6948.0,
0.0349,0.948,7146.0,
0.0336,0.939,7345.0,
