A,P,time,cat
0.993,0.0,0.0,0.034
0.922,0.0391,308.0,
0.873,0.0779,616.0,
0.85,0.118,924.0,
0.814,0.156,1233.0,
0.783,0.195,1541.0,
0.736,0.233,1849.0,
0.702,0.27,2157.0,
0.658,0.308,2465.0,
0.627,0.347,2773.0,
0.582,0.388,3082.0,
0.549,0.415,3390.0,
0.517,0.452,3698.0,
0.477,0.49,4006.0,
0.445,0.53,4314.0,
0.409,0.565,4622.0,
0.375,0.596,4930.0,
0.34,0.629,5239.0,
0.312,0.66,5547.0,
0.28,0.69,5855.0,
0.249,0.724,6163.0,
0.219,0.747,6471.0,
0.191,0.79,6779.0,
0.168,0.807,7087.0,
0.142,0.835,7396.0,
0.122,0.849,7704.0,
0.104,0.879,8012.0,
0.0882,0.905,8320.0,
0.073,0.909,8628.0,
0.0627,0.919,8936.0,
0.053,0.93,9245.0,
0.0471,0.945,9553.0,
0.0419,0.937,9861.0,
0.0386,0.94,10169.0,
