A,P,time,cat
0.996,0.0,0.0,0.042
0.515,0.484,3.667,
0.368,0.629,7.333,
0.302,0.689,11.0,
0.268,0.744,14.67,
0.245,0.752,18.33,
0.228,0.771,22.0,
0.216,0.781,25.67,
0.202,0.8,29.33,
0.19,0.818,33.0,
0.181,0.821,36.67,
0.168,0.833,40.33,
0.161,0.836,44.0,
0.151,0.845,47.67,
0.143,0.866,51.33,
0.136,0.87,55.0,
0.128,0.864,58.67,
0.12,0.864,62.33,
0.115,0.882,66.0,
0.108,0.893,69.67,
0.103,0.902,73.33,
0.0966,0.906,77.0,
0.0903,0.901,80.67,
0.0865,0.916,84.33,
0.0821,0.913,88.0,
0.0781,0.932,91.67,
0.0744,0.926,95.33,
0.0697,0.932,99.0,
0.066,0.928,103.0,
0.0631,0.938,106.0,
0.0596,0.949,110.0,
0.0555,0.936,114.0,
0.0537,0.948,117.0,
0.0499,0.945,121.0,
0.0481,0.945,125.0,
0.0456,0.945,128.0,
0.0429,0.959,132.0,
