P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.01875
0.0401,0.894,0.0628,1.639,
0.109,0.813,0.0864,3.279,
0.183,0.716,0.0938,4.918,
0.261,0.642,0.0936,6.558,
0.328,0.569,0.0899,8.197,
0.397,0.508,0.0832,9.837,
0.456,0.458,0.0779,11.48,
0.517,0.406,0.0724,13.12,
0.565,0.369,0.0661,14.75,
0.605,0.328,0.0607,16.39,
0.633,0.293,0.056,18.03,
0.677,0.263,0.0528,19.67,
0.71,0.239,0.0492,21.31,
0.739,0.209,0.0458,22.95,
0.759,0.188,0.0431,24.59,
0.786,0.171,0.0417,26.23,
0.815,0.151,0.039,27.87,
0.822,0.136,0.037,29.51,
0.832,0.121,0.0353,31.15,
0.857,0.109,0.0341,32.79,
0.862,0.0978,0.0324,34.43,
0.88,0.0868,0.0319,36.07,
0.881,0.0781,0.0308,37.71,
0.897,0.0707,0.0301,39.35,
0.899,0.0621,0.0294,40.99,
0.924,0.0569,0.0286,42.63,
0.912,0.0502,0.0281,44.26,
0.917,0.0453,0.0275,45.9,
0.926,0.0413,0.0267,47.54,
0.928,0.037,0.0262,49.18,
0.935,0.0332,0.0259,50.82,
0.926,0.0299,0.0259,52.46,
0.953,0.0266,0.0256,54.1,
0.952,0.0243,0.0254,55.74,
0.942,0.0221,0.0249,57.38,
