P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.015
0.0595,0.851,0.086,2.377,
0.158,0.72,0.115,4.753,
0.261,0.613,0.119,7.13,
0.359,0.521,0.111,9.506,
0.447,0.449,0.1,11.88,
0.526,0.379,0.0886,14.26,
0.593,0.323,0.0773,16.64,
0.643,0.273,0.068,19.01,
0.704,0.234,0.0612,21.39,
0.737,0.199,0.0545,23.77,
0.774,0.171,0.0486,26.14,
0.81,0.145,0.0449,28.52,
0.831,0.124,0.0409,30.9,
0.857,0.105,0.0379,33.27,
0.863,0.0906,0.0357,35.65,
0.876,0.0768,0.0341,38.02,
0.894,0.066,0.032,40.4,
0.91,0.0559,0.0308,42.78,
0.916,0.0481,0.0295,45.15,
0.934,0.0414,0.028,47.53,
0.93,0.0352,0.0275,49.91,
0.935,0.0302,0.0269,52.28,
0.947,0.0258,0.0259,54.66,
0.946,0.0226,0.026,57.04,
0.962,0.0194,0.0255,59.41,
0.944,0.0166,0.0247,61.79,
