A,P,time,cat
0.996,0.0,0.0,0.10649999999999998
0.677,0.308,145.0,
0.633,0.366,291.0,
0.585,0.42,436.0,
0.535,0.466,581.0,
0.491,0.513,726.0,
0.449,0.548,872.0,
0.415,0.587,1017.0,
0.376,0.628,1162.0,
0.346,0.652,1308.0,
0.321,0.683,1453.0,
0.291,0.711,1598.0,
0.269,0.735,1743.0,
0.248,0.751,1889.0,
0.228,0.767,2034.0,
0.209,0.785,2179.0,
0.193,0.805,2325.0,
0.177,0.81,2470.0,
0.163,0.832,2615.0,
0.15,0.857,2760.0,
0.139,0.871,2906.0,
0.126,0.869,3051.0,
0.117,0.886,3196.0,
0.107,0.893,3342.0,
0.0994,0.898,3487.0,
0.0918,0.919,3632.0,
0.0859,0.914,3777.0,
0.0778,0.92,3923.0,
0.0725,0.924,4068.0,
0.067,0.937,4213.0,
0.0619,0.938,4359.0,
0.0578,0.931,4504.0,
0.0536,0.946,4649.0,
0.0495,0.954,4794.0,
0.0458,0.963,4940.0,
0.0427,0.95,5085.0,
