P,A,time,cat
0.0,1.002,0.0,0.035
0.121,0.864,1.039,
0.215,0.781,2.077,
0.297,0.697,3.116,
0.364,0.624,4.154,
0.417,0.576,5.193,
0.468,0.515,6.231,
0.505,0.479,7.27,
0.537,0.439,8.308,
0.577,0.407,9.347,
0.599,0.379,10.39,
0.636,0.353,11.42,
0.649,0.334,12.46,
0.67,0.308,13.5,
0.698,0.291,14.54,
0.704,0.276,15.58,
0.722,0.258,16.62,
0.74,0.248,17.66,
0.752,0.237,18.69,
0.757,0.226,19.73,
0.774,0.215,20.77,
0.786,0.207,21.81,
0.792,0.196,22.85,
0.797,0.189,23.89,
0.795,0.185,24.92,
0.81,0.177,25.96,
0.814,0.17,27.0,
0.822,0.168,28.04,
0.829,0.162,29.08,
0.832,0.156,30.12,
0.835,0.153,31.16,
0.838,0.151,32.19,
0.844,0.147,33.23,
0.837,0.144,34.27,
0.838,0.142,35.31,
