P,A,time,cat
0.0,0.99,0.0,0.028
0.134,0.865,1.432,
0.235,0.753,2.863,
0.317,0.682,4.295,
0.386,0.604,5.726,
0.443,0.548,7.158,
0.5,0.497,8.59,
0.537,0.45,10.02,
0.577,0.417,11.45,
0.608,0.382,12.88,
0.636,0.35,14.32,
0.665,0.328,15.75,
0.685,0.31,17.18,
0.699,0.287,18.61,
0.714,0.269,20.04,
0.732,0.255,21.47,
0.752,0.24,22.91,
0.759,0.226,24.34,
0.76,0.214,25.77,
0.779,0.208,27.2,
0.8,0.2,28.63,
0.807,0.189,30.06,
0.813,0.182,31.5,
0.815,0.177,32.93,
0.814,0.168,34.36,
0.821,0.166,35.79,
0.82,0.16,37.22,
0.835,0.153,38.65,
0.832,0.15,40.09,
0.843,0.148,41.52,
0.845,0.145,42.95,
0.848,0.142,44.38,
0.848,0.14,45.81,
0.858,0.139,47.24,
0.847,0.135,48.68,
0.851,0.131,50.11,
0.856,0.133,51.54,
0.855,0.132,52.97,
