P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.05
0.0989,0.0579,0.8,24.7,
0.2,0.0511,0.706,49.4,
0.293,0.0446,0.622,74.1,
0.377,0.0397,0.541,98.8,
0.456,0.0341,0.474,124.0,
0.526,0.0297,0.401,148.0,
0.594,0.0249,0.347,173.0,
0.66,0.0207,0.292,198.0,
0.713,0.0174,0.244,222.0,
0.75,0.0145,0.198,247.0,
0.789,0.0119,0.166,272.0,
0.82,0.00984,0.135,296.0,
0.859,0.0081,0.112,321.0,
0.873,0.00664,0.0932,346.0,
0.894,0.00563,0.0785,370.0,
0.908,0.0048,0.0672,395.0,
0.917,0.00426,0.0581,420.0,
0.923,0.00373,0.052,445.0,
0.923,0.00342,0.0474,469.0,
0.933,0.00316,0.0444,494.0,
