P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.04
0.0631,0.0609,0.839,19.35,
0.128,0.0563,0.792,38.71,
0.189,0.053,0.73,58.06,
0.249,0.0479,0.674,77.42,
0.306,0.0448,0.627,96.77,
0.361,0.0408,0.578,116.0,
0.405,0.0382,0.525,135.0,
0.455,0.0348,0.486,155.0,
0.494,0.032,0.441,174.0,
0.537,0.0291,0.401,194.0,
0.586,0.0261,0.366,213.0,
0.613,0.0239,0.332,232.0,
0.65,0.0216,0.301,252.0,
0.687,0.0194,0.267,271.0,
0.727,0.0174,0.243,290.0,
0.743,0.0155,0.216,310.0,
0.773,0.0137,0.194,329.0,
0.782,0.0125,0.175,348.0,
0.808,0.0111,0.153,368.0,
0.835,0.00995,0.137,387.0,
0.848,0.00892,0.123,406.0,
0.86,0.00791,0.111,426.0,
0.868,0.00705,0.0993,445.0,
0.89,0.00644,0.0902,465.0,
0.891,0.0058,0.0805,484.0,
0.905,0.00528,0.0729,503.0,
0.914,0.00483,0.0673,523.0,
0.909,0.00445,0.062,542.0,
0.922,0.00412,0.0577,561.0,
0.915,0.00386,0.0538,581.0,
0.91,0.00365,0.0511,600.0,
