A,P,time,cat
0.992,0.0,0.0,0.007
0.946,0.0419,70.62,
0.906,0.0828,141.0,
0.872,0.124,212.0,
0.828,0.167,282.0,
0.782,0.208,353.0,
0.748,0.245,424.0,
0.701,0.295,494.0,
0.657,0.328,565.0,
0.621,0.369,636.0,
0.583,0.417,706.0,
0.541,0.456,777.0,
0.498,0.492,848.0,
0.464,0.531,918.0,
0.427,0.569,989.0,
0.386,0.602,1059.0,
0.347,0.646,1130.0,
0.311,0.685,1201.0,
0.276,0.707,1271.0,
0.238,0.753,1342.0,
0.208,0.789,1412.0,
0.174,0.825,1483.0,
0.142,0.84,1554.0,
0.116,0.878,1624.0,
0.0902,0.901,1695.0,
0.0678,0.933,1766.0,
0.0498,0.951,1836.0,
0.0357,0.963,1907.0,
0.0262,0.98,1978.0,
0.0191,0.972,2048.0,
0.0153,0.982,2119.0,
0.013,0.989,2189.0,
0.0116,0.988,2260.0,
