P,A,time,cat
0.0,1.004,0.0,0.027499999999999997
0.137,0.854,6.625,
0.241,0.753,13.25,
0.318,0.675,19.88,
0.384,0.605,26.5,
0.437,0.544,33.12,
0.488,0.502,39.75,
0.528,0.46,46.38,
0.564,0.428,53.0,
0.596,0.399,59.62,
0.612,0.374,66.25,
0.631,0.349,72.88,
0.655,0.329,79.5,
0.679,0.313,86.12,
0.696,0.295,92.75,
0.699,0.284,99.38,
0.713,0.269,106.0,
0.729,0.26,113.0,
0.741,0.249,119.0,
0.75,0.239,126.0,
0.753,0.232,132.0,
0.77,0.226,139.0,
0.77,0.221,146.0,
0.777,0.214,152.0,
0.782,0.208,159.0,
0.781,0.205,166.0,
0.786,0.2,172.0,
0.799,0.197,179.0,
0.788,0.194,186.0,
0.802,0.191,192.0,
0.791,0.189,199.0,
0.81,0.186,205.0,
0.801,0.182,212.0,
