A1,P,A,time,cat
0.0,0.0,0.995,0.0,0.0375
0.693,0.238,0.0362,2.865,
0.581,0.362,0.0304,5.73,
0.5,0.443,0.0261,8.595,
0.442,0.509,0.0233,11.46,
0.39,0.566,0.0203,14.32,
0.345,0.605,0.0183,17.19,
0.309,0.646,0.0164,20.05,
0.279,0.668,0.0148,22.92,
0.257,0.699,0.0133,25.78,
0.236,0.717,0.0122,28.65,
0.214,0.744,0.0112,31.51,
0.196,0.757,0.0102,34.38,
0.178,0.785,0.00942,37.24,
0.163,0.794,0.00862,40.11,
0.152,0.811,0.00795,42.97,
0.14,0.818,0.0074,45.84,
0.129,0.833,0.00677,48.7,
0.119,0.841,0.0063,51.57,
0.11,0.845,0.0058,54.43,
0.102,0.858,0.00536,57.3,
0.0959,0.873,0.00498,60.16,
0.0889,0.866,0.00463,63.03,
0.082,0.875,0.00433,65.89,
0.0767,0.883,0.00401,68.76,
0.0711,0.894,0.00373,71.62,
0.0663,0.9,0.0035,74.49,
0.0622,0.904,0.00331,77.35,
0.0585,0.903,0.00305,80.22,
0.055,0.901,0.00285,83.08,
0.0512,0.912,0.00268,85.95,
0.0485,0.917,0.00254,88.81,
0.0452,0.909,0.00238,91.68,
0.0431,0.924,0.00224,94.54,
0.0399,0.913,0.00213,97.41,
0.0384,0.92,0.002,100.0,
0.0358,0.931,0.00188,103.0,
0.0344,0.924,0.00181,106.0,
