A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.03
0.7,0.232,0.0368,3.351,
0.6,0.351,0.0311,6.703,
0.521,0.433,0.0272,10.05,
0.454,0.496,0.0236,13.41,
0.41,0.545,0.0213,16.76,
0.37,0.592,0.0193,20.11,
0.329,0.625,0.0173,23.46,
0.301,0.668,0.0157,26.81,
0.273,0.691,0.0145,30.16,
0.252,0.712,0.0131,33.51,
0.23,0.74,0.0121,36.86,
0.213,0.754,0.0112,40.22,
0.195,0.776,0.0102,43.57,
0.179,0.782,0.0094,46.92,
0.163,0.792,0.00869,50.27,
0.154,0.803,0.00802,53.62,
0.143,0.818,0.00743,56.97,
0.132,0.832,0.00695,60.32,
0.122,0.845,0.00649,63.68,
0.115,0.857,0.00594,67.03,
0.106,0.861,0.00561,70.38,
0.1,0.871,0.00527,73.73,
0.0933,0.879,0.00487,77.08,
0.087,0.896,0.00454,80.43,
0.0818,0.889,0.00426,83.78,
0.0762,0.883,0.004,87.14,
0.0716,0.902,0.00372,90.49,
0.0677,0.901,0.00352,93.84,
0.0631,0.894,0.00327,97.19,
0.0596,0.916,0.00312,101.0,
0.0563,0.91,0.0029,104.0,
0.0528,0.92,0.00277,107.0,
0.0494,0.915,0.00262,111.0,
0.0471,0.926,0.00246,114.0,
0.0443,0.925,0.00233,117.0,
0.0417,0.932,0.00218,121.0,
0.0395,0.922,0.00207,124.0,
