A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.041
0.239,0.532,0.218,2009.0,
0.192,0.428,0.361,4018.0,
0.158,0.357,0.475,6026.0,
0.135,0.296,0.552,8035.0,
0.113,0.252,0.614,10044.0,
0.0951,0.214,0.675,12053.0,
0.0824,0.186,0.715,14061.0,
0.0712,0.159,0.744,16070.0,
0.0617,0.138,0.784,18079.0,
0.0536,0.119,0.802,20088.0,
0.0466,0.105,0.823,22097.0,
0.0405,0.0906,0.85,24105.0,
0.0357,0.0791,0.857,26114.0,
0.0312,0.0691,0.865,28123.0,
0.0271,0.061,0.893,30132.0,
0.0235,0.0531,0.9,32140.0,
0.0208,0.0468,0.911,34149.0,
0.0184,0.0414,0.915,36158.0,
0.0161,0.0365,0.914,38167.0,
0.0141,0.0317,0.925,40176.0,
0.0124,0.028,0.935,42184.0,
0.0109,0.0246,0.939,44193.0,
0.00957,0.0215,0.952,46202.0,
0.00847,0.0189,0.94,48211.0,
0.00747,0.0169,0.95,50219.0,
0.0066,0.0146,0.953,52228.0,
0.00581,0.0131,0.961,54237.0,
