A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.051250000000000004
0.222,0.488,0.265,2134.0,
0.169,0.375,0.427,4269.0,
0.134,0.299,0.543,6403.0,
0.107,0.241,0.622,8537.0,
0.0878,0.196,0.693,10672.0,
0.0711,0.157,0.748,12806.0,
0.0591,0.133,0.779,14940.0,
0.0491,0.109,0.803,17075.0,
0.0407,0.0912,0.837,19209.0,
0.0344,0.0764,0.869,21343.0,
0.0282,0.0632,0.891,23478.0,
0.0239,0.054,0.897,25612.0,
0.02,0.045,0.902,27746.0,
0.0169,0.0377,0.921,29881.0,
0.0142,0.0317,0.923,32015.0,
0.012,0.0269,0.921,34149.0,
0.0101,0.0225,0.936,36284.0,
0.00855,0.0191,0.943,38418.0,
