A,P,time,cat
0.992,0.0,0.0,0.043
0.894,0.1,1883.0,
0.813,0.188,3766.0,
0.73,0.266,5650.0,
0.656,0.337,7533.0,
0.594,0.406,9416.0,
0.537,0.462,11299.0,
0.488,0.514,13183.0,
0.436,0.553,15066.0,
0.397,0.591,16949.0,
0.36,0.643,18832.0,
0.325,0.675,20715.0,
0.293,0.696,22599.0,
0.265,0.737,24482.0,
0.241,0.753,26365.0,
0.217,0.779,28248.0,
0.195,0.793,30132.0,
0.177,0.824,32015.0,
0.161,0.839,33898.0,
0.146,0.85,35781.0,
0.13,0.863,37664.0,
0.12,0.88,39548.0,
0.108,0.884,41431.0,
0.0981,0.907,43314.0,
0.0873,0.907,45197.0,
0.0792,0.922,47081.0,
0.0727,0.94,48964.0,
0.0659,0.933,50847.0,
0.0595,0.932,52730.0,
0.0537,0.95,54613.0,
0.0489,0.945,56497.0,
0.0438,0.953,58380.0,
0.0401,0.952,60263.0,
0.0362,0.954,62146.0,
0.0328,0.965,64030.0,
0.0299,0.968,65913.0,
0.0268,0.966,67796.0,
