A,P,time,cat
1.004,0.0,0.0,0.0645
0.853,0.146,1912.0,
0.737,0.272,3824.0,
0.622,0.376,5737.0,
0.528,0.468,7649.0,
0.452,0.54,9561.0,
0.39,0.612,11473.0,
0.335,0.66,13385.0,
0.286,0.704,15298.0,
0.246,0.75,17210.0,
0.214,0.789,19122.0,
0.181,0.811,21034.0,
0.158,0.834,22946.0,
0.135,0.862,24858.0,
0.115,0.881,26771.0,
0.0996,0.895,28683.0,
0.0844,0.911,30595.0,
0.073,0.925,32507.0,
0.0631,0.931,34419.0,
0.0539,0.937,36332.0,
0.0469,0.946,38244.0,
0.0397,0.944,40156.0,
0.0339,0.968,42068.0,
0.0294,0.965,43980.0,
0.0252,0.97,45893.0,
0.0221,0.982,47805.0,
0.0189,0.975,49717.0,
