P,A,time,cat
0.0,1.006,0.0,0.0165
0.21,0.78,1304.0,
0.35,0.649,2608.0,
0.447,0.538,3911.0,
0.531,0.46,5215.0,
0.581,0.39,6519.0,
0.643,0.337,7823.0,
0.691,0.297,9126.0,
0.715,0.259,10430.0,
0.753,0.228,11734.0,
0.787,0.201,13038.0,
0.806,0.177,14341.0,
0.827,0.16,15645.0,
0.829,0.141,16949.0,
0.858,0.125,18253.0,
0.877,0.11,19557.0,
0.888,0.0999,20860.0,
0.891,0.0897,22164.0,
0.909,0.0813,23468.0,
0.913,0.0732,24772.0,
0.916,0.0661,26075.0,
0.914,0.0592,27379.0,
0.935,0.0535,28683.0,
0.936,0.0485,29987.0,
0.936,0.0444,31290.0,
0.956,0.0405,32594.0,
0.945,0.037,33898.0,
