P,A,time,cat
0.0,0.993,0.0,0.011
0.21,0.779,1937.0,
0.347,0.649,3874.0,
0.45,0.538,5811.0,
0.526,0.462,7748.0,
0.596,0.395,9685.0,
0.646,0.345,11622.0,
0.692,0.301,13559.0,
0.731,0.265,15496.0,
0.759,0.231,17433.0,
0.794,0.206,19370.0,
0.806,0.18,21307.0,
0.823,0.161,23244.0,
0.843,0.143,25181.0,
0.861,0.128,27118.0,
0.879,0.115,29056.0,
0.886,0.103,30993.0,
0.89,0.0916,32930.0,
0.904,0.0829,34867.0,
0.906,0.075,36804.0,
0.921,0.0671,38741.0,
0.911,0.0605,40678.0,
0.942,0.055,42615.0,
0.933,0.0502,44552.0,
0.932,0.045,46489.0,
0.943,0.0417,48426.0,
0.958,0.0381,50363.0,
0.969,0.0347,52300.0,
0.969,0.0321,54237.0,
