A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.02375
0.0568,0.127,0.823,1.394,
0.0491,0.234,0.717,2.788,
0.0436,0.324,0.633,4.182,
0.0378,0.398,0.555,5.576,
0.0338,0.465,0.497,6.97,
0.0303,0.525,0.445,8.364,
0.0271,0.577,0.391,9.758,
0.0245,0.619,0.353,11.15,
0.0219,0.662,0.313,12.55,
0.0194,0.692,0.281,13.94,
0.0177,0.724,0.254,15.33,
0.0158,0.755,0.23,16.73,
0.0142,0.765,0.207,18.12,
0.013,0.801,0.187,19.52,
0.0116,0.809,0.167,20.91,
0.0104,0.834,0.154,22.3,
0.00947,0.847,0.14,23.7,
0.00858,0.855,0.125,25.09,
0.00787,0.865,0.114,26.48,
0.00703,0.873,0.104,27.88,
0.00647,0.883,0.0944,29.27,
0.00586,0.897,0.0852,30.67,
0.00534,0.91,0.078,32.06,
0.00493,0.915,0.0711,33.45,
0.00445,0.921,0.0651,34.85,
0.00408,0.93,0.0586,36.24,
0.00374,0.938,0.0549,37.64,
0.00342,0.944,0.0499,39.03,
0.00312,0.929,0.0466,40.42,
0.00288,0.948,0.042,41.82,
0.00267,0.943,0.0389,43.21,
0.00246,0.95,0.0361,44.61,
0.00229,0.95,0.0332,46.0,
0.00212,0.959,0.0309,47.39,
0.00198,0.959,0.0289,48.79,
0.00185,0.966,0.0269,50.18,
0.00173,0.971,0.0249,51.58,
0.00161,0.95,0.0234,52.97,
