P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.096
0.0415,0.801,0.0664,16.22,
0.0842,0.765,0.0627,32.43,
0.125,0.734,0.061,48.65,
0.167,0.688,0.0574,64.86,
0.208,0.649,0.054,81.08,
0.253,0.613,0.0506,97.3,
0.292,0.578,0.048,114.0,
0.329,0.539,0.0452,130.0,
0.37,0.509,0.0419,146.0,
0.405,0.473,0.0391,162.0,
0.443,0.439,0.0361,178.0,
0.483,0.409,0.0334,195.0,
0.519,0.371,0.0312,211.0,
0.551,0.341,0.0287,227.0,
0.588,0.31,0.0257,243.0,
0.619,0.286,0.0236,259.0,
0.655,0.254,0.0211,276.0,
0.682,0.229,0.0189,292.0,
0.706,0.204,0.017,308.0,
0.742,0.183,0.0152,324.0,
0.767,0.161,0.0132,341.0,
0.783,0.141,0.0117,357.0,
0.813,0.122,0.0103,373.0,
0.829,0.107,0.00884,389.0,
0.844,0.0926,0.00782,405.0,
0.864,0.0826,0.00672,422.0,
0.879,0.0702,0.00591,438.0,
0.892,0.0623,0.00511,454.0,
0.901,0.0549,0.00457,470.0,
0.902,0.0473,0.00398,486.0,
0.922,0.0428,0.00357,503.0,
0.932,0.0387,0.00318,519.0,
0.923,0.0349,0.00289,535.0,
0.937,0.032,0.00261,551.0,
0.932,0.0296,0.00244,568.0,
0.938,0.027,0.00228,584.0,
0.945,0.0257,0.00217,600.0,
