P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.12
0.0443,0.789,0.066,14.11,
0.0903,0.736,0.0619,28.23,
0.134,0.701,0.0585,42.34,
0.182,0.651,0.0543,56.46,
0.221,0.612,0.0516,70.57,
0.268,0.575,0.0481,84.69,
0.313,0.537,0.0449,98.8,
0.35,0.508,0.0418,113.0,
0.399,0.466,0.0384,127.0,
0.439,0.428,0.0358,141.0,
0.477,0.395,0.0327,155.0,
0.51,0.36,0.0298,169.0,
0.553,0.322,0.0272,183.0,
0.588,0.295,0.0242,198.0,
0.623,0.263,0.0219,212.0,
0.663,0.232,0.0196,226.0,
0.694,0.207,0.0174,240.0,
0.712,0.184,0.0153,254.0,
0.748,0.16,0.0134,268.0,
0.777,0.14,0.0118,282.0,
0.792,0.121,0.0102,296.0,
0.82,0.105,0.00882,311.0,
0.844,0.0922,0.00759,325.0,
0.855,0.0799,0.00655,339.0,
0.857,0.0679,0.00569,353.0,
0.875,0.0592,0.00498,367.0,
0.897,0.0521,0.0044,381.0,
0.898,0.0463,0.00384,395.0,
0.913,0.0406,0.00343,409.0,
0.916,0.0367,0.00308,423.0,
0.923,0.0332,0.0028,438.0,
0.926,0.0307,0.00256,452.0,
0.931,0.0283,0.00234,466.0,
0.919,0.0268,0.00223,480.0,
0.93,0.0253,0.00207,494.0,
