A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.073
0.282,0.576,0.139,40.36,
0.243,0.49,0.258,80.71,
0.211,0.42,0.355,121.0,
0.18,0.366,0.434,161.0,
0.159,0.322,0.501,202.0,
0.139,0.284,0.561,242.0,
0.121,0.25,0.606,282.0,
0.108,0.218,0.656,323.0,
0.0954,0.193,0.687,363.0,
0.0854,0.174,0.722,404.0,
0.0748,0.153,0.759,444.0,
0.0668,0.134,0.776,484.0,
0.0597,0.12,0.798,525.0,
0.0522,0.106,0.809,565.0,
0.0469,0.0965,0.842,605.0,
0.0423,0.0857,0.847,646.0,
0.0374,0.0754,0.86,686.0,
0.0333,0.0689,0.879,726.0,
0.0301,0.0609,0.892,767.0,
0.0274,0.0555,0.897,807.0,
0.0242,0.049,0.905,847.0,
0.0221,0.0445,0.918,888.0,
0.0194,0.0397,0.911,928.0,
0.0178,0.0364,0.927,969.0,
0.0161,0.0325,0.923,1009.0,
0.0145,0.0293,0.936,1049.0,
0.0131,0.0268,0.937,1090.0,
0.012,0.0239,0.938,1130.0,
