A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.09125
0.273,0.551,0.169,41.21,
0.223,0.449,0.309,82.42,
0.184,0.378,0.415,124.0,
0.157,0.315,0.509,165.0,
0.132,0.269,0.57,206.0,
0.113,0.228,0.627,247.0,
0.0977,0.195,0.684,288.0,
0.0817,0.166,0.725,330.0,
0.071,0.144,0.754,371.0,
0.0616,0.124,0.793,412.0,
0.0533,0.107,0.814,453.0,
0.0452,0.0922,0.83,494.0,
0.0398,0.0801,0.846,536.0,
0.0339,0.0686,0.853,577.0,
0.0298,0.0593,0.868,618.0,
0.0258,0.0526,0.898,659.0,
0.0227,0.0458,0.911,701.0,
0.02,0.0401,0.9,742.0,
0.0172,0.0346,0.93,783.0,
0.0152,0.0307,0.924,824.0,
0.0134,0.0271,0.92,865.0,
0.0116,0.024,0.92,907.0,
0.0103,0.0212,0.937,948.0,
0.00923,0.0186,0.933,989.0,
