P,A,time,cat
0.0,0.995,0.0,0.044
0.0869,0.898,0.133,
0.173,0.813,0.267,
0.257,0.74,0.4,
0.326,0.661,0.534,
0.399,0.597,0.667,
0.459,0.536,0.801,
0.517,0.48,0.934,
0.568,0.433,1.068,
0.607,0.381,1.201,
0.647,0.343,1.335,
0.692,0.304,1.468,
0.731,0.27,1.602,
0.757,0.24,1.735,
0.788,0.215,1.869,
0.807,0.19,2.002,
0.815,0.166,2.136,
0.85,0.148,2.269,
0.859,0.133,2.403,
0.876,0.116,2.536,
0.886,0.103,2.67,
0.906,0.0927,2.803,
0.922,0.0816,2.937,
0.933,0.0726,3.07,
0.927,0.0647,3.204,
0.942,0.0571,3.337,
0.936,0.0513,3.471,
0.943,0.0454,3.604,
0.965,0.0407,3.738,
0.954,0.036,3.871,
0.96,0.0326,4.005,
0.978,0.0291,4.138,
