A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.013
0.186,0.793,0.0206,0.0534,
0.302,0.626,0.0662,0.107,
0.368,0.5,0.123,0.16,
0.417,0.4,0.183,0.214,
0.425,0.324,0.248,0.267,
0.424,0.258,0.311,0.32,
0.408,0.211,0.376,0.374,
0.386,0.172,0.432,0.427,
0.361,0.142,0.494,0.48,
0.327,0.119,0.544,0.534,
0.291,0.0975,0.598,0.587,
0.259,0.0805,0.653,0.641,
0.23,0.0669,0.697,0.694,
0.199,0.0567,0.738,0.747,
0.172,0.047,0.78,0.801,
0.149,0.0399,0.807,0.854,
0.125,0.0334,0.83,0.908,
0.105,0.0284,0.867,0.961,
0.0895,0.0238,0.891,1.014,
0.0742,0.0202,0.895,1.068,
0.0617,0.0166,0.925,1.121,
0.0515,0.0143,0.93,1.175,
0.0426,0.0119,0.942,1.228,
0.0357,0.00994,0.957,1.281,
0.03,0.00841,0.955,1.335,
0.0251,0.00699,0.968,1.388,
0.0212,0.00594,0.979,1.441,
0.0182,0.00493,0.975,1.495,
0.0155,0.00419,0.978,1.548,
0.0132,0.00353,0.977,1.602,
0.0115,0.00295,0.983,1.655,
