A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.035
0.212,0.195,0.575,0.00418,
0.0688,0.432,0.477,0.00836,
0.0332,0.632,0.321,0.0125,
0.019,0.782,0.197,0.0167,
0.0113,0.868,0.118,0.0209,
0.0066,0.908,0.0708,0.0251,
0.00424,0.944,0.0488,0.0293,
0.003,0.951,0.037,0.0335,
0.00235,0.963,0.0317,0.0376,
0.00201,0.967,0.0288,0.0418,
0.00188,0.958,0.0278,0.046,
0.00181,0.966,0.0269,0.0502,
0.00177,0.957,0.0269,0.0544,
0.00176,0.963,0.0269,0.0585,
0.00174,0.975,0.0265,0.0627,
0.00173,0.961,0.0265,0.0669,
0.00175,0.97,0.0264,0.0711,
0.00175,0.965,0.0264,0.0753,
0.00174,0.977,0.0264,0.0795,
0.00176,0.966,0.0265,0.0836,
0.00174,0.969,0.0264,0.0878,
0.00174,0.964,0.0263,0.092,
0.00173,0.962,0.0267,0.0962,
0.00173,0.945,0.0262,0.1,
0.00175,0.965,0.0263,0.105,
0.00175,0.966,0.0267,0.109,
0.00174,0.976,0.0266,0.113,
0.00174,0.956,0.0267,0.117,
0.00176,0.97,0.0263,0.121,
0.00176,0.968,0.0265,0.125,
0.00175,0.954,0.0264,0.13,
0.00178,0.957,0.0264,0.134,
0.00174,0.975,0.0266,0.138,
