A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.028
0.254,0.132,0.603,0.00363,
0.0892,0.308,0.587,0.00726,
0.0472,0.473,0.472,0.0109,
0.0307,0.617,0.348,0.0145,
0.0212,0.729,0.246,0.0182,
0.0151,0.81,0.171,0.0218,
0.0104,0.859,0.119,0.0254,
0.00727,0.92,0.0844,0.0291,
0.00525,0.928,0.0623,0.0327,
0.00386,0.941,0.0479,0.0363,
0.00302,0.951,0.039,0.0399,
0.00251,0.965,0.034,0.0436,
0.00221,0.958,0.031,0.0472,
0.00204,0.957,0.029,0.0508,
0.00191,0.961,0.0283,0.0545,
0.00184,0.968,0.0274,0.0581,
0.00183,0.96,0.0268,0.0617,
0.00176,0.97,0.0267,0.0654,
0.00176,0.968,0.0268,0.069,
0.00176,0.972,0.0267,0.0726,
0.00175,0.976,0.0268,0.0763,
0.00175,0.955,0.0266,0.0799,
0.00176,0.971,0.0266,0.0835,
0.00174,0.966,0.0264,0.0872,
0.00175,0.965,0.0262,0.0908,
0.00173,0.964,0.0266,0.0944,
0.00175,0.97,0.0264,0.0981,
0.00174,0.963,0.0264,0.102,
0.00176,0.968,0.0262,0.105,
0.00174,0.964,0.0265,0.109,
0.00176,0.969,0.0264,0.113,
0.00174,0.965,0.0265,0.116,
0.00173,0.958,0.0265,0.12,
0.00176,0.97,0.0264,0.123,
0.00174,0.956,0.0264,0.127,
0.00175,0.967,0.0265,0.131,
0.00175,0.966,0.0268,0.134,
0.00174,0.968,0.0265,0.138,
