A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.1
0.00166,0.901,0.105,27.0,
0.0024,0.788,0.198,54.0,
0.00305,0.712,0.279,81.0,
0.00365,0.636,0.354,108.0,
0.00414,0.57,0.423,135.0,
0.00464,0.514,0.483,162.0,
0.00498,0.452,0.533,189.0,
0.00541,0.402,0.576,216.0,
0.00568,0.362,0.627,243.0,
0.00598,0.32,0.661,270.0,
0.00625,0.286,0.696,297.0,
0.00657,0.255,0.725,324.0,
0.00674,0.23,0.757,351.0,
0.00684,0.207,0.777,378.0,
0.00712,0.183,0.794,405.0,
0.0072,0.161,0.815,432.0,
0.00733,0.146,0.842,459.0,
0.00745,0.129,0.845,486.0,
0.00757,0.116,0.857,513.0,
0.00763,0.102,0.873,540.0,
0.0077,0.092,0.891,567.0,
0.0079,0.0828,0.899,594.0,
0.0079,0.0728,0.898,621.0,
0.00797,0.0658,0.918,648.0,
0.00803,0.0583,0.916,675.0,
0.00805,0.052,0.925,702.0,
0.00814,0.0471,0.933,729.0,
0.00807,0.0422,0.924,756.0,
0.00817,0.0378,0.931,783.0,
0.0082,0.0333,0.939,810.0,
0.00814,0.0297,0.949,837.0,
0.00827,0.0269,0.95,864.0,
0.00821,0.0237,0.957,891.0,
0.00825,0.0213,0.969,918.0,
